TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC209CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	46860360-5884-41E9-8144-E760ACB76292	PowerSchool	04/21/2023 10:10:15 AM
ACC209CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	314E329A-E67D-461E-BA6F-622F3CB44D54	PowerSchool	04/21/2023 10:10:15 AM
ACC208-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT		Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	F709E86A-7057-44E9-AF7F-EB416BC4DEB3	PowerSchool	04/21/2023 10:10:15 AM
ACC208-TOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT		Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	F323E4B0-7CEA-4B68-B04D-10E6598723D1	PowerSchool	04/21/2023 10:10:15 AM
ACC208-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	80BFEFF8-BA09-4289-B169-71539840625F	PowerSchool	04/21/2023 10:10:15 AM
ACC208-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT		Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	D368A5DE-C3B9-4CCE-8322-AD6987AB0748	PowerSchool	04/21/2023 10:10:15 AM
ACC208-ORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT		Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	DDD67133-E592-4656-813E-64C7DE09632D	PowerSchool	04/21/2023 10:10:15 AM
ACC208-LIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	2D275E53-5C1D-49D0-9EE5-B74C09CFE4EC	PowerSchool	04/21/2023 10:10:15 AM
ACC208-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	67EA47C1-0325-4864-935C-183A9638744E	PowerSchool	04/21/2023 10:10:15 AM
ACC208CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	4A91A4EF-775E-43E1-8297-E0C53E161093	PowerSchool	04/21/2023 10:10:15 AM
ACC208CTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	EF0355A0-4198-4535-BC9B-5CC94192FD62	PowerSchool	04/21/2023 10:10:15 AM
ACC208CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	CAC83A49-4DF0-4784-9324-499BC9D35E99	PowerSchool	04/21/2023 10:10:15 AM
ACC208CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	A69D9331-023D-447B-9FC1-5ED561179CEA	PowerSchool	04/21/2023 10:10:15 AM
ACC208CORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	6D60EC0E-938E-4CFC-ADAC-1DF4C86863BB	PowerSchool	04/21/2023 10:10:15 AM
ACC208-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	70EDD957-C5D3-4E22-8617-6F6752AA2F0C	PowerSchool	04/21/2023 10:10:15 AM
ACC208CLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	6B22E6D5-3A3E-49AE-9C0D-9C95693427FE	PowerSchool	04/21/2023 10:10:15 AM
ACC208CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	69A0011D-AA97-4219-A04F-6744A34A6E68	PowerSchool	04/21/2023 10:10:15 AM
ACC208CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	A75CFBC4-1165-4CC3-AED0-12C1FEB18CA4	PowerSchool	04/21/2023 10:10:15 AM
ACC207-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT		Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	05C4E4F1-463F-4731-A18B-00EBCD8305BD	PowerSchool	04/21/2023 10:10:15 AM
ACC207-TOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT		Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	6353A72A-C475-4910-ACFA-1AA3DA77C245	PowerSchool	04/21/2023 10:10:15 AM
ACC207-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	4DCD2F86-8C01-40C6-849C-44B6D8923137	PowerSchool	04/21/2023 10:10:15 AM
ACC207-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT		Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	EE4337CA-DFD9-45D5-A858-20CFEA7EB5A4	PowerSchool	04/21/2023 10:10:15 AM
ACC207-ORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT		Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	566D8E75-AA8D-442E-8972-FBF2FDEDC593	PowerSchool	04/21/2023 10:10:15 AM
ACC207-LIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	41B5C39C-A884-40B1-A57F-E25D268FE581	PowerSchool	04/21/2023 10:10:15 AM
ACC207-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	D71D222B-C669-4F40-8F51-2AE24D6DD89F	PowerSchool	04/21/2023 10:10:15 AM
ACC207CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	CFC301FC-FFEE-4921-8D6B-C3724813E9CC	PowerSchool	04/21/2023 10:10:15 AM
ACC207CTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	332192B9-B1C2-48C0-BB6B-647B46AD50A1	PowerSchool	04/21/2023 10:10:15 AM
ACC207CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	183FAB71-2E0A-4C07-85D8-F3B2DAAFDEC7	PowerSchool	04/21/2023 10:10:15 AM
ACC207CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	43B63313-0699-46BA-837A-AF1B47312DB7	PowerSchool	04/21/2023 10:10:15 AM
ACC207CORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	915471E5-C3BE-4033-94A2-760D11B7BAF2	PowerSchool	04/21/2023 10:10:15 AM
ACC207-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	9EF27958-6594-42E5-987B-C3A9EABBDA04	PowerSchool	04/21/2023 10:10:15 AM
ACC207CLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	FEEE861F-7D95-4E8F-BC6B-B67530853198	PowerSchool	04/21/2023 10:10:15 AM
ACC207CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	BF05B16E-66F4-4C0A-B2AE-5B0345BCBC10	PowerSchool	04/21/2023 10:10:15 AM
ACC207CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	A68AD88E-3A58-43D8-8AA9-028437B1D751	PowerSchool	04/21/2023 10:10:15 AM
ACC207AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	E52D8193-9E5A-4DB2-A318-B56684430C13	PowerSchool	04/21/2023 10:10:15 AM
ACC207ATOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	8F1B585B-4DA4-4754-BF1C-CF60E9599E6A	PowerSchool	04/21/2023 10:10:15 AM
ACC207ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	B0BF9AB0-41E1-46B2-BA73-1867F1B0A66A	PowerSchool	04/21/2023 10:10:15 AM
ACC207ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	21DC683F-FD93-4A43-9015-CF75B57DD7FA	PowerSchool	04/21/2023 10:10:15 AM
ACC207AORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	1BE6A135-6887-4A94-81BF-878E8DA1FE4F	PowerSchool	04/21/2023 10:10:15 AM
ACC207ALIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	C1929914-FF62-4B35-AF14-15053D1238D1	PowerSchool	04/21/2023 10:10:15 AM
ACC207ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	6327C17C-B3AC-421E-8DA9-D357E6BA61EE	PowerSchool	04/21/2023 10:10:15 AM
ACC207ACOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	1C98F44E-ABE6-4444-9F59-89DB1FDAB9E9	PowerSchool	04/21/2023 10:10:15 AM
ACC206-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT		Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	60FC0E6E-13C7-4024-8A4D-66D1DEAD4CCC	PowerSchool	04/21/2023 10:10:15 AM
ACC206-TOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT		Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	98E0447A-B985-45EE-9039-E12DCC96C399	PowerSchool	04/21/2023 10:10:15 AM
ACC206-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	414B04FD-222C-4FE0-A922-F5EE4C068F65	PowerSchool	04/21/2023 10:10:15 AM
ACC206-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT		Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	975F8BD7-F814-41BA-846B-E5CE66794178	PowerSchool	04/21/2023 10:10:15 AM
ACC206-ORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT		Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	8D3CDA78-2397-4173-8400-750AEC971390	PowerSchool	04/21/2023 10:10:15 AM
ACC206-LIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	BCB299BE-0589-434D-8B05-448AD1A70D41	PowerSchool	04/21/2023 10:10:15 AM
ACC206-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	1865FFE8-2491-4EFF-8DFE-1BE9FF3F11DC	PowerSchool	04/21/2023 10:10:15 AM
ACC206CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	B5CF6F8A-2D7E-4132-A008-B88A9B734691	PowerSchool	04/21/2023 10:10:15 AM
ACC206CTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	438272DD-ED8A-4CA2-AAD2-AE58E4EC2CB6	PowerSchool	04/21/2023 10:10:15 AM
ACC206CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	00536710-79D1-442B-8A3A-8952793C7144	PowerSchool	04/21/2023 10:10:15 AM
ACC206CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	04CD8291-29D8-4CCD-9C9B-695D61805571	PowerSchool	04/21/2023 10:10:15 AM
ACC206CORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	78827E9B-8BE5-4014-86D3-60110BAC9597	PowerSchool	04/21/2023 10:10:15 AM
ACC206-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT		Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	31BA5641-1AF3-4CC0-B219-B6377FEDE377	PowerSchool	04/21/2023 10:10:15 AM
ACC206CLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	0B012D93-CF3A-4CBF-A1CD-F05A104CF6D4	PowerSchool	04/21/2023 10:10:15 AM
ACC206CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	D890F121-6DC4-4257-AF51-421576240783	PowerSchool	04/21/2023 10:10:15 AM
ACC206CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT		Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	730CA767-497D-4C5B-91C0-F948E9D8F70E	PowerSchool	04/21/2023 10:10:15 AM
ACC205-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT		Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	BD6AF2CB-790D-4924-AF89-DBF6E275C02F	PowerSchool	04/21/2023 10:10:15 AM
ACC205-TOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT		Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	A9C267B6-4865-454B-916E-F8B978C5C73E	PowerSchool	04/21/2023 10:10:15 AM
ACC205-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	9F1E1969-64BD-43F8-A823-27BA10A64F74	PowerSchool	04/21/2023 10:10:15 AM
ACC205-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT		Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	B1B07E6C-300E-46F7-9FB5-9B855CC5AABB	PowerSchool	04/21/2023 10:10:15 AM
ACC205-ORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT		Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	F0863659-4B5A-403A-AF41-B8E044811224	PowerSchool	04/21/2023 10:10:15 AM
ACC205-LIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	869E32D1-8866-4A3D-ADF9-E278DF06B367	PowerSchool	04/21/2023 10:10:15 AM
ACC205-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	E88AF4C5-A507-4487-B958-6BE0F4EEF799	PowerSchool	04/21/2023 10:10:15 AM
ACC205CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	8E5A5C6E-6DA3-4B3A-9F92-C24EFC651C8D	PowerSchool	04/21/2023 10:10:15 AM
