TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EARLY_MATH_SPRING_SP_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Story Problems	SEM_SP_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Story Problems	1		N	N	N	N			N	N	N	N		N	Y	8B5623FF-9EE1-4956-A591-8A89572E00F1	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_EM_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- EarlyMath	WFM_EM_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	1B990F04-BB93-4447-8693-DF05157F2763	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_COMP_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth-Composing	WFM_COMP_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth-Composing	1		N	N	N	N			N	N	N	N		N	Y	249032FC-C85A-4E94-B9FB-475D3706392F	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_COUNT_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth-Counting	WFM_COUNT_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth-Counting	1		N	N	N	N			N	N	N	N		N	Y	8A2A58A2-EBED-4906-824B-12F5E9C96F55	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_DEO_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Decomposing_One	WFM_DEO_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	A58E866B-1C00-4434-A2AF-66E21D5DD0E9	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_DEK_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Decomposing_KG	WFM_DEK_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	7F64889B-0408-49FA-8419-1875CDD25E44	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_EQP_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Equal	WFM_EQP_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Equal	1		N	N	N	N			N	N	N	N		N	Y	90C0D4F3-3D38-433A-94FF-FB8296FE6810	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_MQ _FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Match	WFM_MQ_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Match	1		N	N	N	N			N	N	N	N		N	Y	F8EFF5A0-EAAD-4C67-B849-43343CEC385E	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NSO_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Number_One	WFM_NSO_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Number_One	1		N	N	N	N			N	N	N	N		N	Y	D25BA08B-F85A-4253-996C-5A37C20DCC93	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NSK_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Number_KG	WFM_NSK_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Number_KG	1		N	N	N	N			N	N	N	N		N	Y	030F914F-EA7D-4074-B4FE-C55306152B87	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NIO_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Numeral_One	WFM_NIO_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	E0E70F9E-F647-4CAC-9275-E8E7A6CA0E53	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NIK_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Numeral_KG	WFM_NIK_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	CDD8FE2A-AFD7-4143-93E3-07BF8788BE57	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_PV_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Place	WFM_PV_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Place	1		N	N	N	N			N	N	N	N		N	Y	60D10E05-C573-4A20-90C5-E8E583DD995F	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_QDL_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Quantity Discrimination_Least	WFM_QDL_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	F6AD100F-CEF5-4D82-9365-7DE4C502BE52	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_QDM_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Quantity Discrimination_Most	WFM_QDM_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	44EE383A-AF02-49E3-8C85-D21FF6AF098A	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_SUB_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Subitizing	WFM_SUB_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Subitizing	1		N	N	N	N			N	N	N	N		N	Y	3BE29CAA-007F-446D-9EE8-DB30A0C90D9D	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_VA_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Verbal_Addition	WFM_VA_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	0DED3DE2-4397-441D-8E0E-E32FEB939CD0	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_VS_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Verbal_Subtraction	WFM_VS_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	C1E14151-D49D-442F-9108-F1E70B4BDE1B	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MAT_WINTER_FM_SP_FFMG	[ALL]	Strand	early_math- Fall to Feb-Mar Growth- Story Problems	WFM_SP_FFMG	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar				Active	FastBridge	early_math		1		early_math- Fall to Feb-Mar Growth- Story Problems	1		N	N	N	N			N	N	N	N		N	Y	C90CA232-ECA4-4641-BA69-0CCF5CE1835C	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_EM_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- EarlyMath	WFM_EM_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	5B9C3D2C-8197-45C4-87D5-52C137F413D2	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_COMP_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth-Composing	WFM_COMP_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth-Composing	1		N	N	N	N			N	N	N	N		N	Y	36AAF917-948B-42F1-BFC8-0915E7C4B666	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_COUNT_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth-Counting	WFM_COUNT_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth-Counting	1		N	N	N	N			N	N	N	N		N	Y	C17E22F6-AB23-4A20-B3AD-560EFD9019DC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_DEO_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Decomposing_One	WFM_DEO_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	7B16DCAF-9E2F-424E-9DD7-45033868BE43	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_DEK_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Decomposing_KG	WFM_DEK_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	F14DF4F8-29BA-4878-8322-285948C3ABF3	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_EQP_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Equal	WFM_EQP_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Equal	1		N	N	N	N			N	N	N	N		N	Y	3733984B-8F42-41C5-A76B-FD2ABB0FF32D	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_MQ _FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Match	WFM_MQ_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Match	1		N	N	N	N			N	N	N	N		N	Y	2FBD27AF-B2AE-4F69-9213-E13BAF87BC86	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NSO_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Number_One	WFM_NSO_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Number_One	1		N	N	N	N			N	N	N	N		N	Y	08AC3709-01DD-4779-8DA3-F345590B53AF	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NSK_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth Number_KG	WFM_NSK_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth Number_KG	1		N	N	N	N			N	N	N	N		N	Y	C06EF4D7-528B-49CC-9822-644C8F587A4F	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NIO_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Numeral_One	WFM_NIO_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	3BFFB887-5A87-49F0-827F-705E97934BDB	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NIK_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Numeral_KG	WFM_NIK_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	A1CFC9E5-4C88-4646-920F-1C48761115CC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_PV_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Place	WFM_PV_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Place	1		N	N	N	N			N	N	N	N		N	Y	2404125B-7860-4E00-B7A6-55A9A19A5CBE	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_QDL_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Quantity Discrimination_Least	WFM_QDL_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	76D74875-16D5-4905-A2F8-AC51561705EA	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_QDM_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Quantity Discrimination_Most	WFM_QDM_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	5D22443F-762B-45AD-AB28-4E778BE5F887	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_SUB_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Subitizing	WFM_SUB_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Subitizing	1		N	N	N	N			N	N	N	N		N	Y	EAC276AD-7364-458F-90C5-70E4D968DD3A	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_VA_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Verbal_Addition	WFM_VA_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	CFF383B7-3651-40D6-ABEC-116495EF6444	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_VS_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Verbal_Subtraction	WFM_VS_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	C2C1E055-E62E-4FA9-88D8-8E7588B7BD7A	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_SP_FWFMG	[ALL]	Strand	early_math-Winter to Feb-Mar Growth- Story Problems	WFM_SP_FWFMG	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar				Active	FastBridge	early_math		1		early_math-Winter to Feb-Mar Growth- Story Problems	1		N	N	N	N			N	N	N	N		N	Y	233C931A-1A53-4E7F-83D7-5FA9EA141798	PowerSchool	06/29/2022 12:00:00 PM
