TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COREGR_TKCORE3_IPOOSP	[ALL]	Strand	Core Growth TKCORE 3 - Identifies Positions of Objects in Space	TKCORE3_IPOOSP	TKCORE3	Identifies Positions of Objects in Space	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Identifies Positions of Objects in Space	1		N	N	N	N			N	N	N	N		N	Y	3A22123E-9EAD-4F40-A41F-6EEEE7ABCAC2	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_LANGUAGELIT	[ALL]	Component	Core Growth TKCORE 3 - Language and Literacy	TKCORE3_LANGUAGELIT	TKCORE3	Language and Literacy	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Language and Literacy	1		N	N	N	N			N	N	N	N		N	Y	F20FF468-D4AE-4D0C-B054-6837A735DC98	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_LIS	[ALL]	Strand	Core Growth TKCORE 3 - Listening	TKCORE3_LIS	TKCORE3	Listening	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Listening	1		N	N	N	N			N	N	N	N		N	Y	A013E85B-04F6-454F-8731-24FDD3CC388B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_LISRESP	[ALL]	Strand	Core Growth TKCORE 3 - Listens and Responds	TKCORE3_LISRESP	TKCORE3	Listens and Responds	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Listens and Responds	1		N	N	N	N			N	N	N	N		N	Y	691B37B6-031D-4A10-87BF-B35E59B4E74B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_LIT	[ALL]	Strand	Core Growth TKCORE 3 - Literacy	TKCORE3_LIT	TKCORE3	Literacy	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Literacy	1		N	N	N	N			N	N	N	N		N	Y	F7ABA45D-49B6-4D7E-8293-483E6248DBD4	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_LMD	[ALL]	Strand	Core Growth TKCORE 3 - Large Muscle Development	TKCORE3_LMD	TKCORE3	Large Muscle Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Large Muscle Development	1		N	N	N	N			N	N	N	N		N	Y	36397905-1290-4F2F-A7F3-617B445EB345	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_LTOS	[ALL]	Strand	Core Growth TKCORE 3 - Connects Letters to Sounds	TKCORE3_LTOS	TKCORE3	Connects Letters to Sounds	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Connects Letters to Sounds	1		N	N	N	N			N	N	N	N		N	Y	9DDC8571-59B5-40D9-BA26-1BAA31D5D304	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_MA	[ALL]	Component	Core Growth TKCORE 3 - Mathematics	TKCORE3_MA	TKCORE3	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	119D1AE7-9291-4BAB-8230-97E69ECB07EF	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_MUS	[ALL]	Strand	Core Growth TKCORE 3 - Music	TKCORE3_MUS	TKCORE3	Music	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Music	1		N	N	N	N			N	N	N	N		N	Y	7EBAF15D-C9AA-4B27-99E5-DA481B1E8D5A	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_NAMSH	[ALL]	Strand	Core Growth TKCORE 3 - Names Shapes	TKCORE3_NAMSH	TKCORE3	Names Shapes	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Names Shapes	1		N	N	N	N			N	N	N	N		N	Y	9826031F-B4EF-4C26-A8A0-7736CAF336C1	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_NLL	[ALL]	Strand	Core Growth TKCORE 3 - Names Lowercase Letters	TKCORE3_NLL	TKCORE3	Names Lowercase Letters	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Names Lowercase Letters	1		N	N	N	N			N	N	N	N		N	Y	31566047-91D1-42A8-8DC7-480E5FA343F6	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_NUL	[ALL]	Strand	Core Growth TKCORE 3 - Names Uppercase Letters	TKCORE3_NUL	TKCORE3	Names Uppercase Letters	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Names Uppercase Letters	1		N	N	N	N			N	N	N	N		N	Y	BA81579C-F4EA-41B8-92C8-A81275AAD411	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_OPER	[ALL]	Strand	Core Growth TKCORE 3 - Operations	TKCORE3_OPER	TKCORE3	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Operations	1		N	N	N	N			N	N	N	N		N	Y	86574ED6-55E8-4475-89F9-100550DDA273	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_PERFART	[ALL]	Strand	Core Growth TKCORE 3 - Performing Arts	TKCORE3_PERFART	TKCORE3	Performing Arts	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Performing Arts	1		N	N	N	N			N	N	N	N		N	Y	1827EAF5-1571-49C9-99B7-57B592DDCB2A	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_PHONA	[ALL]	Strand	Core Growth TKCORE 3 - Phonomic Awareness	TKCORE3_PHONA	TKCORE3	Phonomic Awareness	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Phonomic Awareness	1		N	N	N	N			N	N	N	N		N	Y	6B33C0E0-16A5-411A-8212-EE88B40C53CE	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_PHYDEV	[ALL]	Component	Core Growth TKCORE 3 - Physical Development	TKCORE3_PHYDEV	TKCORE3	Physical Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Physical Development	1		N	N	N	N			N	N	N	N		N	Y	8E07DCC0-AA35-4F48-9DC0-8CADD91C1100	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_PROBSOL	[ALL]	Strand	Core Growth TKCORE 3 - Problem Solving	TKCORE3_PROBSOL	TKCORE3	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	F2868781-FE4B-4EF7-999B-7B88E696F6A6	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_PRTNAM	[ALL]	Strand	Core Growth TKCORE 3 - Name Writing	TKCORE3_PRTNAM	TKCORE3	Name Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Name Writing	1		N	N	N	N			N	N	N	N		N	Y	3D2F51E4-0125-4F9F-BE56-E0B3D6478177	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_RESPCT	[ALL]	Strand	Core Growth TKCORE 3 - Respectful	TKCORE3_RESPCT	TKCORE3	Respectful	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Respectful	1		N	N	N	N			N	N	N	N		N	Y	FB149502-E158-4384-B9BC-EDC91223A907	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_RESPON	[ALL]	Strand	Core Growth TKCORE 3 - Responsible	TKCORE3_RESPON	TKCORE3	Responsible	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Responsible	1		N	N	N	N			N	N	N	N		N	Y	74F60EBD-409C-4D54-ADBE-2ABDE73E7423	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_RHYM	[ALL]	Strand	Core Growth TKCORE 3 - Rhyme Recognition	TKCORE3_RHYM	TKCORE3	Rhyme Recognition	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Rhyme Recognition	1		N	N	N	N			N	N	N	N		N	Y	799532C5-1B5C-4725-91A4-D1C8621761CD	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_RN010	[ALL]	Strand	Core Growth TKCORE 3 - Recognizes Numbers 0 to 10	TKCORE3_RN010	TKCORE3	Recognizes Numbers 0 to 10	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Recognizes Numbers 0 to 10	1		N	N	N	N			N	N	N	N		N	Y	8195E360-4DC0-4671-B79D-D923D66C54E6	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_RON	[ALL]	Strand	Core Growth TKCORE 3 - Name Recognition	TKCORE3_RON	TKCORE3	Name Recognition	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Name Recognition	1		N	N	N	N			N	N	N	N		N	Y	6E937975-F7FB-41AE-AE6A-3401AAB3291C	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_RTFS	[ALL]	Strand	Core Growth TKCORE 3 - Retells Familiar Stories	TKCORE3_RTFS	TKCORE3	Retells Familiar Stories	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Retells Familiar Stories	1		N	N	N	N			N	N	N	N		N	Y	3E7C69E3-08C3-40E2-ADA0-D6C3E995BF74	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SADDO5	[ALL]	Strand	Core Growth TKCORE 3 - Solves Addition Problems with Objects to 5	TKCORE3_SADDO5	TKCORE3	Solves Addition Problems with Objects to 5	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Solves Addition Problems with Objects to 5	1		N	N	N	N			N	N	N	N		N	Y	8ECFF85D-60DF-468D-A204-9785F9AE6E16	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SCDW	[ALL]	Strand	Core Growth TKCORE 3 - Shows Control in Drawing and Writing	TKCORE3_SCDW	TKCORE3	Shows Control in Drawing and Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Shows Control in Drawing and Writing	1		N	N	N	N			N	N	N	N		N	Y	271BB53A-7046-4795-91F8-014ADFDDFD8C	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SCI	[ALL]	Strand	Core Growth TKCORE 3 - Science	TKCORE3_SCI	TKCORE3	Science	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Science	1		N	N	N	N			N	N	N	N		N	Y	E070CA66-F786-4535-8258-855417184517	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SCO	[ALL]	Strand	Core Growth TKCORE 3 - Sorts and Classifies Objects	TKCORE3_SCO	TKCORE3	Sorts and Classifies Objects	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Sorts and Classifies Objects	1		N	N	N	N			N	N	N	N		N	Y	E5EEB8E0-7577-4519-8AD9-4220344A367B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SELFCON	[ALL]	Strand	Core Growth TKCORE 3 - Self Control	TKCORE3_SELFCON	TKCORE3	Self Control	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Self Control	1		N	N	N	N			N	N	N	N		N	Y	B2B65F46-C525-4E46-862B-A5518E0B853A	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SES	[ALL]	Component	Core Growth TKCORE 3 - Social Emotionalself	TKCORE3_SES	TKCORE3	Social Emotional/Self	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Social Emotionalself	1		N	N	N	N			N	N	N	N		N	Y	F3AE3F1C-0859-42B3-A396-7AFA99ABF548	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SMD	[ALL]	Strand	Core Growth TKCORE 3 - Small Muscle Development	TKCORE3_SMD	TKCORE3	Small Muscle Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Small Muscle Development	1		N	N	N	N			N	N	N	N		N	Y	5EEFD44C-7064-4B0F-A8B5-6C49F41310F7	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SOCSCI	[ALL]	Strand	Core Growth TKCORE 3 - Social Science	TKCORE3_SOCSCI	TKCORE3	Social Science	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Social Science	1		N	N	N	N			N	N	N	N		N	Y	979A2F9A-1BDA-4535-AEAD-B618C5912E87	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_SYL	[ALL]	Strand	Core Growth TKCORE 3 - Syllabication	TKCORE3_SYL	TKCORE3	Syllabication	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Syllabication	1		N	N	N	N			N	N	N	N		N	Y	9629A785-9171-412D-A72D-95B0A6E9FCF6	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_TK	[ALL]	Strand	Core Growth TKCORE 3 - Transitional Kindergarten Summary	TKCORE3_TK	TKCORE3	Transitional Kindergarten Summary	Diagnostic	Transitional Kindergarten Summary			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Transitional Kindergarten Summary	1		N	N	N	N			N	N	N	N		N	Y	1F52DA34-5056-4177-B7BC-4B3358952D16	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_VISART	[ALL]	Strand	Core Growth TKCORE 3 - Visual Art	TKCORE3_VISART	TKCORE3	Visual Arts	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Visual Art	1		N	N	N	N			N	N	N	N		N	Y	002034BF-3648-4FD5-9559-861840A31C68	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_WLSRW	[ALL]	Strand	Core Growth TKCORE 3 - Writes Letters or Letter like Shapes to Represent Words	TKCORE3_WLSRW	TKCORE3	Writes Letters / like Shapes to Represent Words	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Writes Letters or Letter like Shapes to Represent Words	1		N	N	N	N			N	N	N	N		N	Y	70CB105C-270F-4E7F-A354-7EFC9F279987	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_WR	[ALL]	Strand	Core Growth TKCORE 3 - Writing	TKCORE3_WR	TKCORE3	Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Writing	1		N	N	N	N			N	N	N	N		N	Y	629FBB17-C360-4B10-873E-731A1FDC9736	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_SELFPOR	[ALL]	Component	Core Growth KST - Self-Portrait Total	KST_SELFPOR	KST Total	Self-Portrait	Diagnostic	Self-Portrait			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Self-Portrait Total	1		N	N	N	N			N	N	N	N		N	Y	A83371EA-FBE6-4595-9E59-D65BC4F95F71	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_ATTENLIS	[ALL]	Strand	Core Growth KST - Attentive Listener	KST_ATTENLIS	KST	Attentive Listener	Diagnostic	Social Emotional/Self			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Attentive Listener	1		N	N	N	N			N	N	N	N		N	Y	92AC4E74-2444-4E22-BC51-ABA31CFD2FA1	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_CONPR	[ALL]	Strand	Core Growth KST - Concepts of Print	KST_CONPR	KST	Concepts of Print	Diagnostic	Language and Literacy			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Concepts of Print	1		N	N	N	N			N	N	N	N		N	Y	FE98BE50-2AA4-400C-AA2E-37B0BB1049E9	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_COOPRES	[ALL]	Strand	Core Growth KST - Cooperative/Responsible	KST_COOPRES	KST	Cooperative/Responsible	Diagnostic	Social Emotional/Self			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Cooperative/Responsible	1		N	N	N	N			N	N	N	N		N	Y	67AEB69A-6DDA-4232-AFAB-D491C2811B7F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_CORR	[ALL]	Strand	Core Growth KST - 1 to 1 Correspondence	KST_CORR	KST	1 to 1 Correspondence	Diagnostic	Mathematics			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - 1 to 1 Correspondence	1		N	N	N	N			N	N	N	N		N	Y	5F9BCBB6-0754-4EEA-9F0E-C3916C8F4529	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_INDEP	[ALL]	Strand	Core Growth KST - Independent	KST_INDEP	KST	Independent	Diagnostic	Social Emotional/Self			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Independent	1		N	N	N	N			N	N	N	N		N	Y	7098806E-8E90-43CC-AC75-538E19E098B8	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_LANGLIT	[ALL]	Component	Core Growth KST - Language and Literacy Total	KST_LANGLIT	KST Total	Language and Literacy	Diagnostic	Language and Literacy			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Language and Literacy Total	1		N	N	N	N			N	N	N	N		N	Y	E40FBCEC-200D-43EE-A87A-66BCA1D9F397	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_LOWREC	[ALL]	Strand	Core Growth KST - Lowercase Letter Recognition	KST_LOWREC	KST	Lowercase Letter Recognition	Diagnostic	Language and Literacy			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Lowercase Letter Recognition	1		N	N	N	N			N	N	N	N		N	Y	CFD1E33C-38E9-43C4-9513-F1FDA2B5B2A7	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_MA	[ALL]	Component	Core Growth KST - Mathematics Total	KST_MA	KST Total	Mathematics	Diagnostic	Mathematics			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Mathematics Total	1		N	N	N	N			N	N	N	N		N	Y	72D73615-6AC2-4085-BAAD-2E467BA70142	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_NUMNAM	[ALL]	Strand	Core Growth KST - Number Naming	KST_NUMNAM	KST	Number Naming	Diagnostic	Mathematics			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Number Naming	1		N	N	N	N			N	N	N	N		N	Y	68D6B998-EFEB-4C1C-A19E-3D9C2E9A03D8	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_PATT	[ALL]	Strand	Core Growth KST - Patterning	KST_PATT	KST	Patterning	Diagnostic	Mathematics			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Patterning	1		N	N	N	N			N	N	N	N		N	Y	35B3035F-0F12-4AA9-9A87-93535965D766	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_PRTNAM	[ALL]	Strand	Core Growth KST - Name Writing	KST_PRTNAM	KST	Name Writing	Diagnostic	Language and Literacy			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Name Writing	1		N	N	N	N			N	N	N	N		N	Y	8F944232-620A-459C-83BE-0CDCE59F90C3	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_RECSHAP	[ALL]	Strand	Core Growth KST - Shape Recognition	KST_RECSHAP	KST	Shape Recognition	Diagnostic	Mathematics			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Shape Recognition	1		N	N	N	N			N	N	N	N		N	Y	6FF0CC60-416B-425B-BA58-3A612139910D	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_RESPCT	[ALL]	Strand	Core Growth KST - Respectful	KST_RESPCT	KST	Respectful	Diagnostic	Social Emotional/Self			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Respectful	1		N	N	N	N			N	N	N	N		N	Y	B7FBB20B-A6AA-49E6-AB77-76EAF51C7344	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_RON	[ALL]	Strand	Core Growth KST - Name Recognition	KST_RON	KST	Name Recognition	Diagnostic	Language and Literacy			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Name Recognition	1		N	N	N	N			N	N	N	N		N	Y	30E739A4-064D-4D5F-AAEF-08839AA1CFBB	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_ROOT	[ALL]	Composite	Core Growth KST - Root	KST_ROOT	KST	Root	Diagnostic	Root			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Root	1		N	N	N	N			N	N	N	N		N	Y	C90DF0FA-57BF-4679-B9ED-75A0CEE228A4	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_RTCT	[ALL]	Strand	Core Growth KST - Rote Counting	KST_RTCT	KST	Rote Counting	Diagnostic	Mathematics			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Rote Counting	1		N	N	N	N			N	N	N	N		N	Y	B0D07C00-9E47-4278-ABDD-88A5B18E507F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_SELFREG	[ALL]	Strand	Core Growth KST - Self Regulates	KST_SELFREG	KST	Self Regulates	Diagnostic	Social Emotional/Self			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Self Regulates	1		N	N	N	N			N	N	N	N		N	Y	12B6F650-E013-46F8-97D9-8463785FE92E	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_SOCEMO	[ALL]	Component	Core Growth KST - Social Emotional/Self Total	KST_SOCEMO	KST Total	Social Emotional/Self	Diagnostic	Social Emotional/Self			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Social Emotional/Self Total	1		N	N	N	N			N	N	N	N		N	Y	3BBDBBA6-A7CC-4BE4-9837-B6B3063A7A2A	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_SPEE	[ALL]	Strand	Core Growth KST - Speech is Understandable	KST_SPEE	KST	Speech is Understandable	Diagnostic	Language and Literacy			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Speech is Understandable	1		N	N	N	N			N	N	N	N		N	Y	53419365-0BD6-4CF9-9D6C-AA31F3D8CCA7	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_TRANSIT	[ALL]	Strand	Core Growth KST - Transitions Away from Parents Smoothly	KST_TRANSIT	KST	Transitions Away from Parents Smoothly	Diagnostic	Social Emotional/Self			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Transitions Away from Parents Smoothly	1		N	N	N	N			N	N	N	N		N	Y	251D6AF9-2E4F-44B3-A4BB-8CC7BBDCEA77	PowerSchool	2/18/2020 10:50:57 AM
COREGR_KST_UPREC	[ALL]	Strand	Core Growth KST - Uppercase Letter Recognition	KST_UPREC	KST	Uppercase Letter Recognition	Diagnostic	Language and Literacy			KG							Active	CADOE	Core Growth	KST	1		Core Growth KST - Uppercase Letter Recognition	1		N	N	N	N			N	N	N	N		N	Y	0E7119E5-AA85-4FC2-8C36-BC04899187EC	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_UAAS	[ALL]	Strand	Core Growth TKCORE 1 - Use Age Appropriate Speech	TKCORE1_UAAS	TKCORE1	Use Age Appropriate Speech	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Use Age Appropriate Speech	1		N	N	N	N			N	N	N	N		N	Y	F142EAAC-E23E-447B-A445-4B31EC88949D	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_WN010	[ALL]	Strand	Core Growth TKCORE 1 - Writes Number 0 10	TKCORE1_WN010	TKCORE1	Writes Numbers 0 to 10	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Writes Number 0 10	1		N	N	N	N			N	N	N	N		N	Y	0A82B9E9-5608-434D-AD1E-335FA6843B8F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_NUMSEN	[ALL]	Strand	Core Growth TKCORE 1 - Number Sense	TKCORE1_NUMSEN	TKCORE1	Number Sense	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Number Sense	1		N	N	N	N			N	N	N	N		N	Y	3FD4DD55-CCAB-4F6E-B8A1-B6D5B1A385CE	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_UAAS	[ALL]	Strand	Core Growth TKCORE 2 - Use Age Appropriate Speech	TKCORE2_UAAS	TKCORE2	Use Age Appropriate Speech	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Use Age Appropriate Speech	1		N	N	N	N			N	N	N	N		N	Y	291CF60D-956A-4AA4-8B10-778D8BE8205E	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_WN010	[ALL]	Strand	Core Growth TKCORE 2 - Writes Number 0 10	TKCORE2_WN010	TKCORE2	Writes Numbers 0 to 10	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Writes Number 0 10	1		N	N	N	N			N	N	N	N		N	Y	F4F61FF1-5691-48B8-95D1-C4BE8A188A47	PowerSchool	2/18/2020 10:50:57 AM
