TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	180	381	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	388A0A1-716D-4E92-8FB5-F8CEA4AA1F0D	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	250	432	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	F83634C-20B9-49E9-8E78-A8A4362BB149	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	382	410	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	C25BBD2-0E4C-432B-8A7E-9843FC18755A	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	411	459	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	5048564-0A7D-46F9-A2ED-25338C7D0FD3	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	460	620	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	E1B92F5-ED02-41A9-92CF-181E70D1FFCF	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	200	408	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	F703BEA-E73A-4FB4-B280-68C53450ED3C	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	409	425	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	82EC8EB-231D-4490-884E-7B6E1752E437	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	426	474	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	665B0AB-B13F-495A-B350-7F581B9ED54D	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	475	640	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	21E4C7F-F88B-4E65-8E09-19A631C80302	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	300	470	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	CD46DEA-3159-4508-AA8E-599324896771	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	471	486	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	69B3BCC-226A-4D9A-AE42-FB72F831E49B	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	487	536	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	8004062-417F-4397-B748-E74BDE02A30A	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	433	477	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	EDB1E5C-CBCA-43F2-ABC6-F690ABCA860B	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	537	700	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	5266B04-14DD-47F3-8E40-FAC76672214A	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	200	461	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	8B8D554-0E7C-4CE6-A031-3A2ED805ACF3	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	462	299	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	4097A92-55BB-437F-AA19-7F09A8D8062A	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	500	546	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	F41C94F-B28A-4481-BB15-CBA076F6744C	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	547	800	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	88AC61B-BD15-46AC-A617-E562F07B5AC0	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	200	472	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	488B0B1-67C3-47C1-B799-C90A39EBF1FB	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	473	499	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	8D04C6E-5555-4E58-91CA-5E28DC056861	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	500	531	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	6285EB9-2A31-4381-ABD2-E4DFD3C3659C	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	532	800	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	DD6A8D2-E590-4BA5-9C32-FBF48294C987	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	200	474	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	4CC5E1A-69EC-47F6-9D4D-519C8379ECAB	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	478	570	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	D2A8BCC-D226-48D8-B9E2-B5977EEE612D	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	475	499	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	F71C86D-AAB1-44FC-989F-688BC7990083	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	500	536	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	C49DD07-D7A2-4B42-BFE8-ACE76084B600	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	537	800	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	56E45E5-A4CA-4A94-8687-744741113E44	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	255	393	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	87898C0-6A8B-440F-B0FD-C711F908103F	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	394	496	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	0C3F2DA-1D43-4F82-9A28-D01AB5F6E95B	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	497	614	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	658F614-96D3-4AEE-8ECA-BD333F39E8C3	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	615	740	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	42D6336-2974-4B2D-A541-D77357F4C71C	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	275	399	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	857E568-5294-4B94-B573-D1B0071F779F	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	400	503	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	02E1B6E-3057-4125-BCAB-68AB2FBB6CC9	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	504	629	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	24C8BD0-925A-4140-BADA-66C2C3CA9E2A	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	571	690	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	2DDF4A5-1369-46FB-8447-962C5A2878F5	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	630	760	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	A2BD957-B0A9-4C45-B275-E1B03B3919DE	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	290	406	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	37F6FEF-1F8D-4A4D-9976-0FC87FC965E2	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	407	509	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	7A2D0BE-40C6-4FA3-8EEE-08161EFA3A09	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	510	644	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	906F071-DBD2-4A95-B627-2202F9DD8601	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	645	770	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	056D9E7-0148-4E60-9420-734C7737043E	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	609	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	06FC872-42EA-4E1D-82A8-D0341732DD52	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	610	677	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	486AD1D-7274-4946-A916-AEBA7AB59F6F	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	678	753	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	3C5CB7A-4E79-4F4A-A7D9-12AD5784E162	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	754	900	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	089A8BB-90A8-4E3E-BAEA-5ECE553F43D4	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	200	378	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	B3B3363-C13C-4A52-8402-3FF07A3BA66C	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	260	442	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	66F11D6-DD8A-4BDA-944D-8C522BFE1B8A	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	379	430	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	2E7E94D-6EB8-4031-8970-4962023F51ED	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	431	515	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	1B64AAC-113F-4D75-949C-41BD24D72BEF	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	516	640	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	07781A5-21B6-40F3-AB36-C6CFF6D1C4ED	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	220	401	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	50308B3-6709-40CF-BAFD-658134ABA5B9	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	402	449	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	00866DC-122C-4F20-9FB3-5BFD8D5CA176	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	450	535	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	BC8A245-89E8-46DB-ACFE-E79A6AF74112	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	536	660	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	C3ECDA8-1253-4948-AFD1-430F0FD38FF9	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	240	423	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	7B971F5-9E89-40F7-A282-59DE7075197E	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	424	467	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	F0B5F56-37AB-4D0E-8B81-935D254F1A39	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	468	555	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	E5E2E57-F4D6-4023-A784-736E35C62918	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	443	488	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	83FCB7D-001B-4AB7-962C-38EFACE45E1D	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	556	675	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	0BD86EC-F0B2-4659-BA27-C65D792CA2B2	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	250	432	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	69D0C11-FA88-4608-BA1D-358770686330	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	433	477	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	8E3F5E4-D2EB-44F5-9E6B-0BA4A776AFD1	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	478	570	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D466EF4-5951-47E6-92A0-2E3305D99991	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	571	690	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	70E6B2B-F3BE-4F86-9D2E-6564A393A77A	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	260	442	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	C674185-C12D-4668-8DD3-9DD868835BAE	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	443	488	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	B723CCF-8ECD-4249-B7D6-FFAF0F0CE356	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	489	586	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	6CB62EA-8776-4347-8F26-BE2B65D7A2D7	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	587	720	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	4B53385-CA23-439C-B728-D9FBC9A816C8	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	270	451	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	DD6CD72E-A94C-4159-855A-F27FC3F831E3	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	489	586	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	D722A474-636F-4BFB-BBAA-E5A504340E96	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	452	498	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	04CBF964-AB54-4E3A-A7FA-B8986DE8820D	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	499	601	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	80EABEDE-E858-4635-849A-219EA03F0B38	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	602	800	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	56C27D66-42D0-4D41-8D61-6637FB32AB3E	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	626	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D96B2DFD-0EC3-4C24-A682-26FD214DB12D	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	627	673	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	B766CEFB-BA60-4388-BDBA-BB101F4AC4DF	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	674	772	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D2DF77EC-E754-4748-83B4-F33D26B0B6FC	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	773	900	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	080A24E7-B82E-46B3-ADD4-DF2D5C30CCF8	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	100	302	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	676A6110-DCD7-4EB1-8054-94FD65A80D11	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	303	346	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	AA9574E4-C44F-4C36-A96F-500DD0DA9A5C	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	347	405	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	3067CAD1-5767-4AA6-A3E9-5C9A19D5471D	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	379	430	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	0C69F2FE-B51C-43A8-B306-B52C15C3B0B3	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	587	720	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	527145DE-AE3D-4B04-AC82-FE75D5CFDFEF	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	406	540	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	CFB8F2C3-BA8F-4BCB-A102-9A81BB046055	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	120	330	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	B7A1693D-6DB2-41D9-8A45-7810CF911652	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	331	365	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	707BF71D-4B59-4668-AC38-701064A87BA9	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	366	415	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	6239CC1F-E6C4-416E-8012-09FA8AC90915	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	416	560	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	035C3E55-8181-41A2-BD01-99C65C813E93	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	140	347	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	91C23B23-38FA-402C-B43C-2AC0FC045101	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	348	380	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	2C40F73D-EB5A-49D5-BB1C-7B371D3CB216	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	381	435	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	E2049989-22B4-4292-9066-BC5C783EF15F	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	436	580	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	012938D7-1CCB-44B0-AAE9-303FAFF2DDA7	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	160	365	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	2A218356-89E1-426B-85F1-259FC51B029F	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	270	451	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E3376DB0-DE92-41C2-B556-2152B5AEA94F	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	366	397	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	108C3570-D1C4-4B4D-B7AA-B712E0039342	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	398	445	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	1CD7F49E-635F-43F8-8CFA-D2518FD02F4D	VF	4/24/2013 12:00:00 AM
