TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ALT_ACC204BTOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	ED0F6C45-2312-482A-9AFC-D83D6A6BA62E	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204BWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	DBF8FE72-43F7-4A5E-B66A-27646FFB6B50	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204CCOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	FE96AEF4-A4D0-48DB-A4CF-0704405DE4DD	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204CLIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	B09B4732-D1AE-4BF1-9CA6-28FAF439B5D4	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204CLIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	F9E9FCE1-155D-428F-9969-839BE5BC36C0	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204COMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	FF92C229-C6C2-4414-AAAD-EA82DBB80699	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204CORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	7D0245DA-1186-4892-B506-2172C2E46F1C	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204CRD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	35CACBC6-6212-4167-B7AD-01C03B5D201B	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204CSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	F4745DF3-3F23-4BDE-A15F-4B33722D98DC	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204CTOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	924F7EF9-D09B-47F9-90CE-F52882EF1288	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204CWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	161DD526-F3EA-4868-ABE4-5E27930C5D67	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204LIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	926561A6-1DA2-4F40-97C9-E54B125E6C80	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204LIT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	506AF16C-F9C2-456B-BB76-A0A5050BB25E	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204ORAL	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	D6BED8C0-22A8-46EC-9B86-834F4EB91CC4	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204PASP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	0B95C130-C416-4D02-ADBA-D6991E1E2BEE	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204RD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	0316504D-46B3-4663-910E-19E8FB9D2021	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204SP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	0009606B-03F6-4365-9248-CA4C1C5D2A31	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204TOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	06BA47AA-1D4E-4098-BE44-E1CED33E9F19	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC204WR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	49B60ACD-94DC-4334-B547-7BFAE23074A1	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205ACOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	98F46C6C-65A2-459D-85CD-F16A00B02649	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205ALIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	82354D38-FEF7-4115-A54F-507C85F0DA7C	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205ALIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	18151CE8-8937-4742-B4F1-7D1A46867BD3	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205AORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	B2D415EA-64ED-47DB-94E2-892ACF4A35E3	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205ARD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	FF649340-AAD2-4BC5-BC46-BC0FB43BBA2A	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205ASP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	37A151E1-0225-4E11-AD63-299E5E15866E	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205ATOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	9AF40415-9903-4609-BD9F-A427B24DBCBC	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205AWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	7E787AE5-E75E-45FE-86FD-27F766C15F15	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BCOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	21DCF8EF-F843-44E9-B0A8-4B28DC02EA56	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BCSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	9DBA5F7A-9F99-4BA1-B1F0-47E0E8CB7615	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BCWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	EF9A915C-70D9-47BB-8D96-43D86756FE01	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BLIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	79BDCC60-E2BC-4897-8695-CE05DF376928	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BLIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	B50A6D2F-A9F2-4FAC-8D94-615F544916C0	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	EFC932A3-20DE-4647-970C-25C143229A4F	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BRD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	74EA96EC-4F7F-4043-A305-2CA9BCB1D36A	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	89C728B1-6306-47B8-99E4-C5AC0D4E49A2	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BTOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	D2DE5BE9-EEDE-4F50-83A4-88A1DF125B3F	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205BWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	59CA2CF0-1580-48D3-9C16-44C9A5DA7BC4	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205CCOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	7CB15CBA-B7D7-487D-B299-64A281F4099B	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205CLIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	187D9CB0-11DE-4BA7-A4EE-96CA2C5A84BC	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205CLIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	8BC72BB6-23DC-4034-A463-65B79731D6D7	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205COMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	B9D00619-7018-44BF-8C5E-4B46B2CFC46D	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205CORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	B2E86027-E8C2-4DA6-9947-12C69931D901	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205CRD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	3CAF7057-6EA0-4E24-B52F-E5C3595DC424	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205CSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	DE1A3D20-7F23-460B-9BEC-17B4B342754B	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205CTOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	9E5A4A57-BE73-43C6-866C-747008271D30	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205CWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	04EB9B0F-6772-4C8E-85BE-A3D7DCAF7522	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205LIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	A1BE2570-3217-4094-939D-6F36A8FF7B54	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205LIT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	55CDC0BD-322D-4FD6-B091-2B8B3D7C4B82	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205ORAL	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	92135625-83FA-47EC-A29F-35425B6F7F74	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205PASP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	6DE988F2-70D4-4690-B15F-B09FE764CE80	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205RD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	95617974-F4BF-4A58-9516-BEB65AC55F6B	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205SP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	FEDFFF29-4CD1-4546-AAC8-FC73F1AC573E	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205TOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	50346CA2-FACC-4B79-84FD-A85B7832FFC7	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC205WR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	F63FD92B-70ED-4B28-B685-08F404B27EC3	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC206ACOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	86738765-61C7-4BC3-AA84-579115C475A7	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC206ALIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	32B4CBFE-DA48-41D2-9CFE-4AFF2AA1FF45	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC206ALIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	C785BB68-C8AF-407E-9469-B5A441A6AFED	PowerSchool	05/26/2022 10:10:15 AM
