TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SOL_WR_MC_TEI_NCWR_EOC_2	[ALL]	Substrand	SOL - Writing EOC - MC/TEI Number Correct - Reporting Category 2	WR_MC_TEI_NCWR_EOC_2	Writing EOC	Writing EOC MC/TEI	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - MC/TEI Number Correct - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	B9F3C274-0582-40AB-BDB8-DA30E31B2D7A	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_NCWR_EOC_TOT	[ALL]	Strand	SOL - Writing EOC - MC/TEI Number Correct - Total	WR_MC_TEI_NCWR_EOC_TOT	Writing EOC	Writing EOC MC/TEI Total	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - MC/TEI Number Correct - Total	1		N	N	N	N			N	N	N	N		N	Y	40115BF9-2054-445D-83F7-58E60AFC8C9F	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_SP_NCWR_8_1	[ALL]	Strand	SOL - Writing 8 - MC/TEI+SP Number Correct - Reporting Category 1	WR_MC_TEI_SP_NCWR_8_1	Writing 8	Writing 8 MC/TEI+SP	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - MC/TEI+SP Number Correct - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	926677F3-A2D1-4155-9C04-B225C0F5CA42	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_SP_NCWR_8_2	[ALL]	Strand	SOL - Writing 8 - MC/TEI+SP Number Correct - Reporting Category 2	WR_MC_TEI_SP_NCWR_8_2	Writing 8	Writing 8 MC/TEI+SP	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - MC/TEI+SP Number Correct - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	D0ADF57A-FA0A-4CA7-A47D-3049AF52DD27	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_SP_NCWR_8_TOT	[ALL]	Component	SOL - Writing 8 - MC/TEI+SP Number Correct - Total	WR_MC_TEI_SP_NCWR_8_TOT	Writing 8	Writing 8 MC/TEI+SP Total	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - MC/TEI+SP Number Correct - Total	1		N	N	N	N			N	N	N	N		N	Y	D5A3A4D8-B765-45F5-B7DB-D273709CDAE7	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_SP_NCWR_EOC_1	[ALL]	Strand	SOL - Writing EOC - MC/TEI+SP Number Correct - Reporting Category 1	WR_MC_TEI_SP_NCWR_EOC_1	Writing EOC	Writing EOC MC/TEI+SP	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - MC/TEI+SP Number Correct - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	291B89F6-D93A-4830-8FB5-6CFF1B426CF8	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_SP_NCWR_EOC_2	[ALL]	Strand	SOL - Writing EOC - MC/TEI+SP Number Correct - Reporting Category 2	WR_MC_TEI_SP_NCWR_EOC_2	Writing EOC	Writing EOC MC/TEI+SP	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - MC/TEI+SP Number Correct - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	062D02AF-E95A-449F-AC11-E6398C2037EA	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_SP_NCWR_EOC_TOT	[ALL]	Component	SOL - Writing EOC - MC/TEI+SP Number Correct - Total	WR_MC_TEI_SP_NCWR_EOC_TOT	Writing EOC	Writing EOC MC/TEI+SP Total	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - MC/TEI+SP Number Correct - Total	1		N	N	N	N			N	N	N	N		N	Y	EFB863EE-2D02-42F9-9777-B7EB979D706D	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_SP_WRTOT_8_TOT	[ALL]	Strand	SOL - Writing 8 - SP	WR_SP_WRTOT_8_TOT	Writing 8	Writing 8 SP	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - SP	1		N	N	N	N			N	N	N	N		N	Y	37FF347E-A050-4A09-80D2-1214E29E4A1A	PowerSchool	04/29/2025 12:00:00 AM
SOL_WR_SP_WRTOT_EOC_TOT	[ALL]	Strand	SOL - Writing EOC SP - Total	SOL_WR_SP_WRTOT_EOC_TOT	Writing EOC	Writing EOC  SP Total	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC SP - Total	1		N	N	N	N			N	N	N	N		N	Y	064D06D2-D6F2-4F1E-BC41-B61EB445A6CA	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_SP_WRTOTEOC_TOT	[ALL]	Component	SOL - Writing EOC  - SP	WR_SP_WRTOTEOC_TOT	Writing EOC	Writing EOC  SP	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC  - SP	1		N	N	N	N			N	N	N	N		N	Y	10C52DF0-06B4-42FA-866C-BA907F2646C2	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_USE_MECH_8_TOT	[ALL]	Strand	SOL - Writing 8 - Usage/Mechanics - Total	WR_USE_MECH_8_TOT	Writing 8	Writing 8 Usage mechanics Total	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - Usage/Mechanics - Total	1		N	N	N	N			N	N	N	N		N	Y	133FED1E-DAFC-43AB-9DFC-E7048E9F11BF	PowerSchool	04/29/2025 12:00:00 AM
SOL_WR_USE_MECH_EOC_TOT	[ALL]	Strand	SOL - Writing EOC - Usage/Mechanics - Total	WR_USE_MECH_EOC_TOT	Writing EOC	Writing EOC Usage mechanics Total	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - Usage/Mechanics - Total	1		N	N	N	N			N	N	N	N		N	Y	86EA8D6E-62BE-46CB-B8A4-2F94A35ECC93	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_WR_EX_8_TOT	[ALL]	Strand	SOL - Writing 8 - Written Expression - Total	WR_WR_EX_8_TOT	Writing 8	Writing 8 WR Total	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - Written Expression - Total	1		N	N	N	N			N	N	N	N		N	Y	2B333734-0132-49CF-83FF-947E63A4BAB5	PowerSchool	04/29/2025 12:00:00 AM
SOL_WR_WR_EX_EOC_TOT	[ALL]	Component	SOL - Writing EOC - Written Expression - Total	WR_WR_EX_EOC_TOT	Writing EOC	Writing EOC WR Total	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - Written Expression - Total	1		N	N	N	N			N	N	N	N		N	Y	FF2EBAB5-A423-4FC4-8F04-EC0D651C39D5	PowerSchool	07/07/2022 12:00:00 AM
SOL_REM_MA_TOT	[ALL]	Component	SOL - Remote Mathematics - Total	REM_MA_TOT	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03-12								VADOE	SOL		1		SOL - Remote Mathematics - Total	1	SOL_PASSING_BENCHMARK	N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	26B37B0A-182E-4011-BAEE-CEC392B44093	PowerSchool	07/07/2022 12:00:00 AM
SOL_REM_RD_TOT	[ALL]	Component	SOL - Remote Reading - Total	REM_RD_TOT	Reading	Overall	State Achievement	English Language Arts	Reading		03-12								VADOE	SOL		1		SOL - Remote Reading - Total	1	SOL_PASSING_BENCHMARK	N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	4188CD30-019C-409A-A8E7-05CB04C5574B	PowerSchool	07/07/2022 12:00:00 AM
SOL_REM_SCI_TOT	[ALL]	Component	SOL - Remote Science - Total	REM_SCI_TOT	Science	Overall	State Achievement	Science	Science		03-12								VADOE	SOL		1		SOL - Remote Science	1	SOL_PASSING_BENCHMARK	N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	8DA34FE5-CCA0-4068-AB9D-5B99456C3F9D	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_1	[ALL]	Strand	Gr 8 Writing	WR_1	Writing	Writing	State Achievement	English Language Arts	Writing		03-08					03-08			VADOE	SOL		1		SOL - Writing - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	C806088D-2C92-4FC4-B9B1-F65C74F025F1	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_2	[ALL]	Strand	Gr 8 Writing	WR_2	Writing	Writing	State Achievement	English Language Arts	Writing		03-08					03-08			VADOE	SOL		1		SOL - Writing - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	9E9876B9-D979-4E1F-BC2D-657FFAC79C69	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_FALL_TOT_GROWTH	[ALL]	Component	VA Growth - Mathematics Fall - Total - Growth	MA_FALL_TOT_GROWTH	Mathematics	Total Growth	Interim	Mathematics	Mathematics		03-12			Mathematics	Mathematics				VADOE	VA GROWTH		1		VA Growth - Mathematics Fall - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	E1BAF252-10AC-496B-A031-6CD4C71BF79B	PowerSchool	04/05/2024 12:00:00 AM
SOL_RD_FALL_TOT_GROWTH	[ALL]	Component	VA Growth - Reading Fall - Total - Growth	RD_FALL_TOT_GROWTH	Reading	Total Growth	Interim	English Language Arts	Reading		03-12			Reading	Reading				VADOE	VA GROWTH		1		VA Growth - Reading Fall - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	6E83779E-53F2-4936-A3E8-470AD25AAC09	PowerSchool	04/05/2024 12:00:00 AM
SOL_MA_TOT_GROWTH	[ALL]	Component	VA Growth - Mathematics - Total - Growth	MA_TOT_GROWTH	Mathematics	Total Growth	Interim	Mathematics	Mathematics		03-12			Mathematics	Mathematics				VADOE	VA GROWTH		1		VA Growth - Mathematics - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	9DE23C90-C88B-45B7-9672-11936E9576A0	PowerSchool	04/05/2024 12:00:00 AM
SOL_RD_TOT_GROWTH	[ALL]	Component	VA Growth - Reading - Total - Growth	RD_TOT_GROWTH	Reading	Total Growth	Interim	English Language Arts	Reading		03-12			Reading	Reading				VADOE	VA GROWTH		1		VA Growth - Reading - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	0BA98E56-1419-4D43-8B4C-52EA461AD404	PowerSchool	04/05/2024 12:00:00 AM
SOL_ALG_I_TOT_GROWTH	[ALL]	Component	VA Growth - Algebra I - Total - Growth	ALG_I_TOT_GROWTH	Algebra	Total Growth	Interim	Mathematics	Algebra		03-12			Algebra	Algebra				VADOE	VA GROWTH		1		VA Growth - Algebra I - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	3461B614-9A22-4203-8CB3-8B6D03320EEA	PowerSchool	04/05/2024 12:00:00 AM
SOL_ALG_II_TOT_GROWTH	[ALL]	Component	VA Growth - Algebra II - Total - Growth	ALG_II_TOT_GROWTH	Algebra	Total Growth	Interim	Mathematics	Algebra		03-12			Algebra	Algebra				VADOE	VA GROWTH		1		VA Growth - Algebra II - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	30BC5688-B749-43B7-BEF0-51F9890C4362	PowerSchool	04/05/2024 12:00:00 AM
SOL_BIO_TOT_GROWTH	[ALL]	Component	VA Growth - Biology - Total - Growth	BIO_TOT_GROWTH	Biology	Total Growth	Interim	Science	Biology		03-12			Biology	Biology				VADOE	VA GROWTH		1		VA Growth - Biology - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	1C443FEB-16B3-4C31-8A1C-CCD4FE463251	PowerSchool	04/05/2024 12:00:00 AM
SOL_CHEM_TOT_GROWTH	[ALL]	Component	VA Growth - Chemistry - Total - Growth	CHEM_TOT_GROWTH	Chemistry	Total Growth	Interim	Science	Chemistry		03-12			Chemistry	Chemistry				VADOE	VA GROWTH		1		VA Growth - Chemistry - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	5DCE3F09-F350-4109-AEB1-000E10282B3D	PowerSchool	04/05/2024 12:00:00 AM
SOL_EAR_SCI_TOT_GROWTH	[ALL]	Component	VA Growth - Earth Science - Total - Growth	EAR_SCI_TOT_GROWTH	Earth Science	Total Growth	Interim	Science	Earth Science		03-12			Earth Science	Earth Science				VADOE	VA GROWTH		1		VA Growth - Earth Science - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	7CDE127C-6AC6-4E23-AF3E-1DAC9F910CCA	PowerSchool	04/05/2024 12:00:00 AM
SOL_GEOM_TOT_GROWTH	[ALL]	Component	VA Growth - Geometry - Total - Growth	GEOM_TOT_GROWTH	Geometry	Total Growth	Interim	Mathematics	Geometry		03-12			Geometry	Geometry				VADOE	VA GROWTH		1		VA Growth - Geometry - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	2D09C404-3CEA-4E0A-B98B-B2364C7A5FDA	PowerSchool	04/05/2024 12:00:00 AM
SOL_VA_US_HIST_TOT_GROWTH	[ALL]	Component	VA Growth - VA & US History - Total - Growth	VA_US_HIST_TOT_GROWTH	VA & US History	Total Growth	Interim	Social Studies	VA & US History		03-12			VA & US History	VA & US History				VADOE	VA GROWTH		1		VA Growth - VA & US History - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	BDA961E9-A94B-4B01-82F2-D68A92D65536	PowerSchool	04/05/2024 12:00:00 AM
SOL_WLD_GEO_TOT_GROWTH	[ALL]	Component	VA Growth - World Geography - Total  - Growth	WLD_GEO_TOT_GROWTH	World Geography	Total Growth	Interim	Social Studies	World Geography 		03-12			World Geography	World Geography				VADOE	VA GROWTH		1		VA Growth - World Geography - Total  - Growth	1		N	N	N	N			N	N	N	N		N	Y	B789C301-D1EA-4345-AE52-537D915FD6BF	PowerSchool	04/29/2025 12:00:00 AM
SOL_WLD_HIST_I_TOT_GROWTH	[ALL]	Component	VA Growth - World History I - Total - Growth	WLD_HIST_I_TOT_GROWTH	World History I	Total Growth	Interim	Social Studies	World History I		03-12			World History I	World History I				VADOE	VA GROWTH		1		VA Growth - World History I - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	35A2F100-2F1B-41BE-9867-501B6BB6FC3D	PowerSchool	04/05/2024 12:00:00 AM
SOL_WLD_HIST_II_TOT_GROWTH	[ALL]	Component	VA Growth - World History II - Total - Growth	WLD_HIST_II_TOT_GROWTH	World History II	Total Growth	Interim	Social Studies	World History II		03-12			World History II	World History II				VADOE	VA GROWTH		1		VA Growth - World History II - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	47795576-704C-4CBD-8B0F-75C099D0D9DC	PowerSchool	04/05/2024 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_160_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 160 EOC - Total	BSC_WRTNG_OVERALL_160_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 160 EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	EEB72545-3555-4DDD-AA21-C0349803CB55	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_096_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 096 EOC - Total	BSC_WRTNG_OVERALL_096_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 096 EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	98FEA6DF-AC7A-4DFC-B7F3-E44BEEE914B7	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_410_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 410 EOC - Total	BSC_WRTNG_OVERALL_410_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 410 EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	30204947-EF2C-45E5-86F7-251FD92C395F	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_PROJGRAD_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall Projgrad EOC - Total	BSC_WRTNG_OVERALL_PROJGRAD_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall Projgrad EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	042D13C9-B70B-4E3C-A295-4B5CD7358257	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_40_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 40 EOC - Total	BSC_WRTNG_OVERALL_40_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 40 EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	6443361A-F096-46C9-957D-2CABDD76CE83	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_140_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 140 EOC - Total	BSC_WRTNG_OVERALL_140_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 140 EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	643C7D6C-5610-4093-A91E-63EA3E30D982	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_610_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 610 EOC - Total	BSC_WRTNG_OVERALL_610_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 610 EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	999C34A8-CDC0-4047-8382-AE528B3914F6	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_600_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 600 EOC - Total	BSC_WRTNG_OVERALL_600_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 600 EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	DD73B11D-4021-4987-9DC1-7F98237797D8	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_580_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 580 EOC - Total	BSC_WRTNG_OVERALL_580_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12			Writing	Writing EOC	EOC			VADOE	SOL		1		SOL - Basic Writing Overall 580 EOC - Total	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	2572A034-2D97-4C03-803A-7A6F75E59856	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_096_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 096 EOC - 1	BSC_WRTNG_OVERALL_096_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 096 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	0F493E83-640C-49A1-B0F2-8E5A980B3E4E	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_096_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 096 EOC - 2	BSC_WRTNG_OVERALL_096_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 096 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	E2F12F5D-09D0-4451-B251-01AF29FF14B4	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_160_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 160 EOC - 1	BSC_WRTNG_OVERALL_160_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 160 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	9273ACE8-E55D-48F6-BDD8-7534B7C96E11	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_160_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 160 EOC - 2	BSC_WRTNG_OVERALL_160_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 160 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	B8A6AF97-1B65-4D66-BCFF-781192F9FD15	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_410_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 410 EOC - 1	BSC_WRTNG_OVERALL_410_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 410 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	D12EC4A5-F40E-4714-BFFE-459F9850A133	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_410_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 410 EOC - 2	BSC_WRTNG_OVERALL_410_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 410 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	6DBD34A4-45EE-4E1C-8107-EFFC6EFEB14D	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_PROJGRAD_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall Projgrad EOC - 1	BSC_WRTNG_OVERALL_PROJGRAD_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall Projgrad EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	D90263C8-B6E1-42EE-81B2-2A66938FC6F4	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_PROJGRAD_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall Projgrad EOC - 2	BSC_WRTNG_OVERALL_PROJGRAD_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall Projgrad EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	1B557FE3-7918-4E5F-9B99-E443FB696F97	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_40_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 40 EOC - 1	BSC_WRTNG_OVERALL_40_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 40 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	B63AE4BA-7022-4102-9277-56654CACE1EE	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_40_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 40 EOC - 2	BSC_WRTNG_OVERALL_40_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 40 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	98F58E5E-7066-42F6-88AE-B87BDB5CAE4F	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_140_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 140 EOC - 1	BSC_WRTNG_OVERALL_140_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 140 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	C5AD3192-767D-45F0-954C-621FC66DBECF	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_140_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 140 EOC - 2	BSC_WRTNG_OVERALL_140_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 140 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	B9585BB9-202F-4F6A-81C3-7E36AD73EB5E	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_610_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 610 EOC - 1	BSC_WRTNG_OVERALL_610_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 610 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	EECDA9CA-01EE-4D55-9793-EE2714DB6B3A	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_610_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 610 EOC - 2	BSC_WRTNG_OVERALL_610_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 610 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	0D85CEE2-70C5-4D67-96B7-A06EB98BBC69	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_600_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 600 EOC - 1	BSC_WRTNG_OVERALL_600_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 600 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	AC5D3664-C575-4101-8A32-D5F502D4B348	PowerSchool	7/7/2022 12:00:00 AM
